OFFICE,account=0E248T
SCHEDULE,submissionPeriod=APR-2020,areaOfLaw=CRIME LOWER,scheduleNum=CRM/0E248T/20
OUTCOME,matterType=PROE,UFN=010715/002,CLIENT_FORENAME=Test,CLIENT_SURNAME=Person,GENDER=F,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=176.01,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP01,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=02/07/2015,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1013,YOUTH_COURT=N,MAAT_ID=1234567890,REP_ORDER_DATE=01/07/2015,STANDARD_FEE_CAT=1EW,SCHEDULE_REF=CRM/0P251D/23
OUTCOME,matterType=YOUY,UFN=061224/008,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=10,DISABILITY=VIS,PROFIT_COST=500.99,DISBURSEMENTS_AMOUNT=100.00,DISBURSEMENTS_VAT=20.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,TRAVEL_WAITING_COSTS=100.00,WORK_CONCLUDED_DATE=08/12/2024,NO_OF_SUSPECTS=2,NO_OF_POLICE_STATION=3,POLICE_STATION=C1013,YOUTH_COURT=Y,MAAT_ID=1,REP_ORDER_DATE=06/12/2024,STANDARD_FEE_CAT=1B-HSF
OUTCOME,matterType=YOUX,UFN=061224/007,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=09,DISABILITY=DEA,PROFIT_COST=437.81,DISBURSEMENTS_AMOUNT=100.00,DISBURSEMENTS_VAT=20.00,VAT_INDICATOR=Y,TRAVEL_COSTS=100.00,TRAVEL_WAITING_COSTS=100.00,WORK_CONCLUDED_DATE=10/12/2024,NO_OF_SUSPECTS=2,NO_OF_POLICE_STATION=3,POLICE_STATION=C1013,YOUTH_COURT=N,MAAT_ID=1,REP_ORDER_DATE=06/12/2024,STANDARD_FEE_CAT=1B-HSF
OUTCOME,matterType=INVD,UFN=051224/001,CLIENT_FORENAME=P,CLIENT_SURNAME=Person,GENDER=F,ETHNICITY=01,DISABILITY=DEA,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN02,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=10/12/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA209,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1002,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVJ,UFN=010924/029,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA021,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=4007,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVC,UFN=010924/028,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA026,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=4007,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVJ,UFN=010924/026,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA027,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=4007,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVD,UFN=010924/023,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA020,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=4006,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVD,UFN=010924/022,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA018,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=4006,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVJ,UFN=010924/019,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA016,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=4005,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVJ,UFN=010924/018,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA904,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=4005,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVC,UFN=010923/103,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=100.00,DISBURSEMENTS_VAT=20.00,VAT_INDICATOR=N,TRAVEL_COSTS=100.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=14,TRAVEL_WAITING_COSTS=100.00,WORK_CONCLUDED_DATE=01/09/2023,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG007,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=7002,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVD,UFN=010923/101,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN05,CRIME_MATTER_TYPE=8,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2023,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG040,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=7007,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVC,UFN=010923/100,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2023,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG018,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=7006,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVC,UFN=010924/066,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=UKN,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=13,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG037,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=7007,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVJ,UFN=010924/058,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=03,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG020,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=7001,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVC,UFN=010924/055,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=LDD,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG021,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=7001,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVD,UFN=010924/053,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=06,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG015,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=7006,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVC,UFN=010924/049,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=U,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=100.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG901,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=7006,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVD,UFN=010924/047,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=07,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=100.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=4,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG014,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=7006,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVD,UFN=010924/042,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG012,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=7002,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVD,UFN=010924/037,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG003,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=7002,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVC,UFN=010924/036,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG004,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=7002,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVC,UFN=010924/035,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BG900,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=7002,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVC,UFN=010924/033,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA022,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=4007,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVJ,UFN=010924/032,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA025,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=4007,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVJ,UFN=010924/031,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA906,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=4007,DSCC_NUMBER=191158551A
