OFFICE,account=1X522G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCHEDULE,submissionPeriod=APR-2020,areaOfLaw=LEGAL HELP,scheduleNum=1X522G/CIVIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/9577/FS/20/L,CASE_START_DATE=2/17/2020,CASE_ID=012,UFN=170220/012,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=WARDA,CLIENT_SURNAME=ALANIZI,CLIENT_DATE_OF_BIRTH=6/10/1984,UCN=10061984/W/ALAN,HO_UCN=A000000,GENDER=F,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=NW6 4BG,WORK_CONCLUDED_DATE=3/18/2020,ADVICE_TIME=192,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=166.05,DISBURSEMENTS_AMOUNT=82.5,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IW,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/9504/FS/20/L,CASE_START_DATE=1/6/2020,CASE_ID=004,UFN=060120/004,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=MOHANNAD,CLIENT_SURNAME=ALKAWARET,CLIENT_DATE_OF_BIRTH=1/1/2001,UCN=01012001/M/ALKA,HO_UCN=M1702102,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=NW2 6BW,WORK_CONCLUDED_DATE=3/13/2020,ADVICE_TIME=342,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=294.03,DISBURSEMENTS_AMOUNT=187.5,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/9512/AL/20/L,CASE_START_DATE=1/8/2020,CASE_ID=007,UFN=080120/007,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=MOHAMAD,CLIENT_SURNAME=ALHUSSAIN,CLIENT_DATE_OF_BIRTH=4/20/1992,UCN=20041992/M/ALHU,HO_UCN=A1934378,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=NW2 3HY,WORK_CONCLUDED_DATE=3/23/2020,ADVICE_TIME=384,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=326.03,DISBURSEMENTS_AMOUNT=400,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/9602/AL/20/L,CASE_START_DATE=3/4/2020,CASE_ID=004,UFN=040320/004,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=BELAL,CLIENT_SURNAME=BAKDALIEH,CLIENT_DATE_OF_BIRTH=9/3/1981,UCN=03091981/B/BAKD,HO_UCN=03091981,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=NW10 2SA,WORK_CONCLUDED_DATE=3/26/2020,ADVICE_TIME=336,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=287.56,DISBURSEMENTS_AMOUNT=280.5,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/9451/AL/19/L,CASE_START_DATE=11/28/2019,CASE_ID=034,UFN=281119/034,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=NAWAF,CLIENT_SURNAME=ALHAMD,CLIENT_DATE_OF_BIRTH=5/16/1975,UCN=16051975/N/ALHA,HO_UCN=A1933355,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=UB7 8DF,WORK_CONCLUDED_DATE=3/17/2020,ADVICE_TIME=630,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=540.68,DISBURSEMENTS_AMOUNT=400,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/9556/AL/20/L,CASE_START_DATE=1/30/2020,CASE_ID=039,UFN=300120/039,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=MASHAEL,CLIENT_SURNAME=AL-SHAMMARI,CLIENT_DATE_OF_BIRTH=7/1/1982,UCN=01071982/M/AL-S,HO_UCN=A1929408,GENDER=F,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=HA8 0LT,WORK_CONCLUDED_DATE=3/18/2020,ADVICE_TIME=378,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=321.98,DISBURSEMENTS_AMOUNT=169.7,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/9543/AL/20/L,CASE_START_DATE=1/22/2020,CASE_ID=029,UFN=220120/029,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=IBRAHIM,CLIENT_SURNAME=ALFROUH,CLIENT_DATE_OF_BIRTH=2/28/1995,UCN=28021995/I/ALFR,HO_UCN=A1935283,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=NW10 2SB,WORK_CONCLUDED_DATE=3/18/2020,ADVICE_TIME=468,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=398.52,DISBURSEMENTS_AMOUNT=256.15,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IAXL:IFST,CASE_REF_NUMBER=IMM/9554/AL/20/L,CASE_START_DATE=1/28/2020,CASE_ID=037,UFN=280120/037,PROCUREMENT_AREA=PA00147,ACCESS_POINT=AP00186,CLIENT_FORENAME=TELEMA,CLIENT_SURNAME=APAEMI,CLIENT_DATE_OF_BIRTH=12/31/1992,UCN=31121992/T/APAE,HO_UCN=A1936376,GENDER=M,ETHNICITY=03,DISABILITY=NCD,CLIENT_POST_CODE=UB7 0HB,WORK_CONCLUDED_DATE=3/4/2020,ADVICE_TIME=426,TRAVEL_TIME=390,WAITING_TIME=48,PROFIT_COST=554.05,DISBURSEMENTS_AMOUNT=39.1,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=199,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=1,STAGE_REACHED=,OUTCOME_CODE=IE,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IAXL:IPAS,CASE_REF_NUMBER=IMM/8972/AL/19/L,CASE_START_DATE=1/25/2019,CASE_ID=018,UFN=250119/018,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=MOHAMMED,CLIENT_SURNAME=EL-SAYED,CLIENT_DATE_OF_BIRTH=3/30/1999,UCN=30031999/M/EL-S,HO_UCN=A000000,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=SW1V 4QB,WORK_CONCLUDED_DATE=3/16/2020,ADVICE_TIME=168,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=26.3,DISBURSEMENTS_AMOUNT=73.7,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IX,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/01,CLAIM_TYPE=CM
OUTCOME,matterType=IAXL:IPAS,CASE_REF_NUMBER=IMM/9335/AL/19/L,CASE_START_DATE=9/29/2019,CASE_ID=025,UFN=290919/025,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=HAITHAM,CLIENT_SURNAME=FARROUKH,CLIENT_DATE_OF_BIRTH=1/1/1997,UCN=01011997/H/FARR,HO_UCN=A000000,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=NW2 7PE,WORK_CONCLUDED_DATE=3/5/2020,ADVICE_TIME=156,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=11.5,DISBURSEMENTS_AMOUNT=88.5,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IX,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/8959/RL/19/L,CASE_START_DATE=1/18/2019,CASE_ID=011,UFN=180119/011,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=FAHAD,CLIENT_SURNAME=AL-ANAZY,CLIENT_DATE_OF_BIRTH=2/25/1996,UCN=25021996/F/AL-A,HO_UCN=S1823111,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=UB2 5ER,WORK_CONCLUDED_DATE=3/18/2020,ADVICE_TIME=450,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=380.31,DISBURSEMENTS_AMOUNT=295.65,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/01,CLAIM_TYPE=CM
OUTCOME,matterType=IACB:IASY,CASE_REF_NUMBER=IMM/9394/RL/19/L,CASE_START_DATE=10/29/2019,CASE_ID=002,UFN=291019/002,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=AHMED,CLIENT_SURNAME=ALKHALDI,CLIENT_DATE_OF_BIRTH=2/4/1984,UCN=04021984/A/ALKH,HO_UCN=A000000,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=B15 2HH,WORK_CONCLUDED_DATE=3/13/2020,ADVICE_TIME=624,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=510.76,DISBURSEMENTS_AMOUNT=255,COUNSEL_COST=302,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=01,SUBSTANTIVE_HEARING=Y,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/01,CLAIM_TYPE=CM
OUTCOME,matterType=IAXL:IPAS,CASE_REF_NUMBER=IMM/9416/RL/19/L,CASE_START_DATE=11/7/2019,CASE_ID=012,UFN=071119/012,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=FAHAD,CLIENT_SURNAME=EL ENAZI,CLIENT_DATE_OF_BIRTH=11/15/1983,UCN=15111983/F/EL E,HO_UCN=A000000,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=1G3 8NA,WORK_CONCLUDED_DATE=3/31/2020,ADVICE_TIME=102,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=29.5,DISBURSEMENTS_AMOUNT=70.5,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IX,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IAXC:IREM,CASE_REF_NUMBER=IMM/8449/SS/17/L,CASE_START_DATE=11/1/2017,CASE_ID=003,UFN=011117/003,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=HUSSEIN,CLIENT_SURNAME=MOHAMMAD,CLIENT_DATE_OF_BIRTH=5/15/2001,UCN=15052001/H/MOHA,HO_UCN=M1686958,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=UB6 9LJ,WORK_CONCLUDED_DATE=2/12/2020,ADVICE_TIME=234,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=212.54,DISBURSEMENTS_AMOUNT=22.5,COUNSEL_COST=302,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=Y,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IE,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2013/19,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/9390/SS/19/L,CASE_START_DATE=10/28/2019,CASE_ID=058,UFN=281019/058,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=FATIMA,CLIENT_SURNAME=AMIN,CLIENT_DATE_OF_BIRTH=7/1/1950,UCN=01071950/F/AMIN,HO_UCN=A1934162,GENDER=F,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=SW15 4BS,WORK_CONCLUDED_DATE=3/3/2020,ADVICE_TIME=372,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=315.5,DISBURSEMENTS_AMOUNT=243.7,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/8432/SS/17/L,CASE_START_DATE=10/17/2017,CASE_ID=775,UFN=171017/775,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=AHMAD,CLIENT_SURNAME=DIAB,CLIENT_DATE_OF_BIRTH=7/21/1993,UCN=21071993/A/DIAB,HO_UCN=D3018993,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=NW10 1QR,WORK_CONCLUDED_DATE=3/18/2020,ADVICE_TIME=756,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=624.51,DISBURSEMENTS_AMOUNT=425.3,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2013/19,CLAIM_TYPE=CM
OUTCOME,matterType=IAXL:IFST,CASE_REF_NUMBER=NONE,CASE_START_DATE=3/1/2020,CASE_ID=011,UFN=010320/011,PROCUREMENT_AREA=PA00147,ACCESS_POINT=AP00186,CLIENT_FORENAME=N/A,CLIENT_SURNAME=N/A,CLIENT_DATE_OF_BIRTH=1/1/1901,UCN=01011901/N/N/A,HO_UCN=A000000,GENDER=U,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=NFA,WORK_CONCLUDED_DATE=3/31/2020,ADVICE_TIME=0,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=204.12,DISBURSEMENTS_AMOUNT=0,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=--,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=N,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/02,CLAIM_TYPE=CM
MATTERSTARTS,SCHEDULE_REF=1X522G/2018/02,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,IMMAS=23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MATTERSTARTS,SCHEDULE_REF=1X522G/2018/02,PROCUREMENT_AREA=PA00147,ACCESS_POINT=AP00186,IMMAS=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
