OFFICE,account=0Q801N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCHEDULE,submissionPeriod=AUG-2018,areaOfLaw=LEGAL HELP,scheduleNum=0Q801N/CIVIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OUTCOME,matterType=IAXL:IDAS,CASE_REF_NUMBER=Person 001,CASE_START_DATE=31/03/2023,CASE_ID=921,UFN=310323/921,PROCUREMENT_AREA=PA00141,ACCESS_POINT=AP00173,CLIENT_FORENAME=New,CLIENT_SURNAME=Person 001,CLIENT_DATE_OF_BIRTH=01/02/1995,UCN=01021995/N/PERS,HO_UCN=A9999999,GENDER=M,ETHNICITY=00,DISABILITY=UKN,CLIENT_POST_CODE=NE231AK,WORK_CONCLUDED_DATE=16/06/2023,ADVICE_TIME=0,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=100,DISBURSEMENTS_AMOUNT=50,COUNSEL_COST=25,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=11,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=22,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=01,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=--,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,POSTAL_APPL_ACCP=,EXCL_CASE_FUNDING_REF=,SCHEDULE_REF=0Q801N/2013/20,CLAIM_TYPE=SC
OUTCOME,matterType=IAXL:IDAS,CASE_REF_NUMBER=Person 001,CASE_START_DATE=31/03/2023,CASE_ID=922,UFN=310323/922,PROCUREMENT_AREA=PA00141,ACCESS_POINT=AP00173,CLIENT_FORENAME=New,CLIENT_SURNAME=Person 001,CLIENT_DATE_OF_BIRTH=01/02/1995,UCN=01021995/N/PERS,HO_UCN=A9999999,GENDER=M,ETHNICITY=00,DISABILITY=UKN,CLIENT_POST_CODE=NE231AK,WORK_CONCLUDED_DATE=16/06/2023,ADVICE_TIME=0,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=100,DISBURSEMENTS_AMOUNT=50,COUNSEL_COST=25,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=11,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=22,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=01,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=--,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,POSTAL_APPL_ACCP=,EXCL_CASE_FUNDING_REF=,SCHEDULE_REF=0Q801N/2013/20,CLAIM_TYPE=SC
OUTCOME,matterType=IAXL:IDAS,CASE_REF_NUMBER=Person 001,CASE_START_DATE=31/03/2023,CASE_ID=923,UFN=310323/923,PROCUREMENT_AREA=PA00141,ACCESS_POINT=AP00173,CLIENT_FORENAME=New,CLIENT_SURNAME=Person 001,CLIENT_DATE_OF_BIRTH=01/02/1995,UCN=01021995/N/PERS,HO_UCN=A9999999,GENDER=M,ETHNICITY=00,DISABILITY=UKN,CLIENT_POST_CODE=NE231AK,WORK_CONCLUDED_DATE=16/06/2023,ADVICE_TIME=0,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=100,DISBURSEMENTS_AMOUNT=50,COUNSEL_COST=25,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=11,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=22,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=01,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=--,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,POSTAL_APPL_ACCP=,EXCL_CASE_FUNDING_REF=,SCHEDULE_REF=0Q801N/2013/20,CLAIM_TYPE=SC
OUTCOME,matterType=IAXL:IDAS,CASE_REF_NUMBER=Person 001,CASE_START_DATE=31/03/2023,CASE_ID=924,UFN=310323/924,PROCUREMENT_AREA=PA00141,ACCESS_POINT=AP00173,CLIENT_FORENAME=New,CLIENT_SURNAME=Person 001,CLIENT_DATE_OF_BIRTH=01/02/1995,UCN=01021995/N/PERS,HO_UCN=A9999999,GENDER=M,ETHNICITY=00,DISABILITY=UKN,CLIENT_POST_CODE=NE231AK,WORK_CONCLUDED_DATE=16/06/2023,ADVICE_TIME=0,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=100,DISBURSEMENTS_AMOUNT=50,COUNSEL_COST=25,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=11,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=22,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=01,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=--,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,POSTAL_APPL_ACCP=,EXCL_CASE_FUNDING_REF=,SCHEDULE_REF=0Q801N/2013/20,CLAIM_TYPE=SC
OUTCOME,matterType=IAXL:IDAS,CASE_REF_NUMBER=Person 001,CASE_START_DATE=31/03/2023,CASE_ID=925,UFN=310323/925,PROCUREMENT_AREA=PA00141,ACCESS_POINT=AP00173,CLIENT_FORENAME=New,CLIENT_SURNAME=Person 001,CLIENT_DATE_OF_BIRTH=01/02/1995,UCN=01021995/N/PERS,HO_UCN=A9999999,GENDER=M,ETHNICITY=00,DISABILITY=UKN,CLIENT_POST_CODE=NE231AK,WORK_CONCLUDED_DATE=16/06/2023,ADVICE_TIME=0,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=100,DISBURSEMENTS_AMOUNT=50,COUNSEL_COST=25,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=11,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=22,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=01,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=--,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,POSTAL_APPL_ACCP=,EXCL_CASE_FUNDING_REF=,SCHEDULE_REF=0Q801N/2013/20,CLAIM_TYPE=SC
OUTCOME,matterType=IAXL:IDAS,CASE_REF_NUMBER=Person 001,CASE_START_DATE=31/03/2023,CASE_ID=926,UFN=310323/926,PROCUREMENT_AREA=PA00141,ACCESS_POINT=AP00173,CLIENT_FORENAME=New,CLIENT_SURNAME=Person 001,CLIENT_DATE_OF_BIRTH=01/02/1995,UCN=01021995/N/PERS,HO_UCN=A9999999,GENDER=M,ETHNICITY=00,DISABILITY=UKN,CLIENT_POST_CODE=NE231AK,WORK_CONCLUDED_DATE=16/06/2023,ADVICE_TIME=0,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=100,DISBURSEMENTS_AMOUNT=50,COUNSEL_COST=25,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=11,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=22,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=01,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=--,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,POSTAL_APPL_ACCP=,EXCL_CASE_FUNDING_REF=,SCHEDULE_REF=0Q801N/2013/20,CLAIM_TYPE=SC
OUTCOME,matterType=IAXL:IDAS,CASE_REF_NUMBER=Person 001,CASE_START_DATE=31/03/2023,CASE_ID=927,UFN=310323/927,PROCUREMENT_AREA=PA00141,ACCESS_POINT=AP00173,CLIENT_FORENAME=New,CLIENT_SURNAME=Person 001,CLIENT_DATE_OF_BIRTH=01/02/1995,UCN=01021995/N/PERS,HO_UCN=A9999999,GENDER=M,ETHNICITY=00,DISABILITY=UKN,CLIENT_POST_CODE=NE231AK,WORK_CONCLUDED_DATE=16/06/2023,ADVICE_TIME=0,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=100,DISBURSEMENTS_AMOUNT=50,COUNSEL_COST=25,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=11,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=22,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=01,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=--,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,POSTAL_APPL_ACCP=,EXCL_CASE_FUNDING_REF=,SCHEDULE_REF=0Q801N/2013/20,CLAIM_TYPE=SC
OUTCOME,matterType=IAXL:IDAS,CASE_REF_NUMBER=Person 001,CASE_START_DATE=31/03/2023,CASE_ID=928,UFN=310323/928,PROCUREMENT_AREA=PA00141,ACCESS_POINT=AP00173,CLIENT_FORENAME=New,CLIENT_SURNAME=Person 001,CLIENT_DATE_OF_BIRTH=01/02/1995,UCN=01021995/N/PERS,HO_UCN=A9999999,GENDER=M,ETHNICITY=00,DISABILITY=UKN,CLIENT_POST_CODE=NE231AK,WORK_CONCLUDED_DATE=16/06/2023,ADVICE_TIME=0,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=100,DISBURSEMENTS_AMOUNT=50,COUNSEL_COST=25,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=11,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=22,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=01,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=--,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,POSTAL_APPL_ACCP=,EXCL_CASE_FUNDING_REF=,SCHEDULE_REF=0Q801N/2013/20,CLAIM_TYPE=SC
OUTCOME,matterType=IAXL:IDAS,CASE_REF_NUMBER=Person 001,CASE_START_DATE=31/03/2023,CASE_ID=929,UFN=310323/929,PROCUREMENT_AREA=PA00141,ACCESS_POINT=AP00173,CLIENT_FORENAME=New,CLIENT_SURNAME=Person 001,CLIENT_DATE_OF_BIRTH=01/02/1995,UCN=01021995/N/PERS,HO_UCN=A9999999,GENDER=M,ETHNICITY=00,DISABILITY=UKN,CLIENT_POST_CODE=NE231AK,WORK_CONCLUDED_DATE=16/06/2023,ADVICE_TIME=0,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=100,DISBURSEMENTS_AMOUNT=50,COUNSEL_COST=25,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=11,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=22,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=01,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=--,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,POSTAL_APPL_ACCP=,EXCL_CASE_FUNDING_REF=,SCHEDULE_REF=0Q801N/2013/20,CLAIM_TYPE=SC
OUTCOME,matterType=IAXL:IDAS,CASE_REF_NUMBER=Person 001,CASE_START_DATE=31/03/2023,CASE_ID=930,UFN=310323/930,PROCUREMENT_AREA=PA00141,ACCESS_POINT=AP00173,CLIENT_FORENAME=New,CLIENT_SURNAME=Person 001,CLIENT_DATE_OF_BIRTH=01/02/1995,UCN=01021995/N/PERS,HO_UCN=A9999999,GENDER=M,ETHNICITY=00,DISABILITY=UKN,CLIENT_POST_CODE=NE231AK,WORK_CONCLUDED_DATE=16/06/2023,ADVICE_TIME=0,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=100,DISBURSEMENTS_AMOUNT=50,COUNSEL_COST=25,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=11,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=22,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=01,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=--,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,POSTAL_APPL_ACCP=,EXCL_CASE_FUNDING_REF=,SCHEDULE_REF=0Q801N/2013/20,CLAIM_TYPE=SC
