OFFICE,account=2Q286D
OUTCOME,matterType=FAMW:FREP,CASE_REF_NUMBER=H1072/1,CASE_START_DATE=15/06/2023,CASE_ID=001,UFN=150623/001,PROCUREMENT_AREA=PA00020,ACCESS_POINT=AP00000,CLIENT_FORENAME=Laura,CLIENT_SURNAME=Hazeldine,CLIENT_DATE_OF_BIRTH=05/09/1992,UCN=05091992/L/HAZE,GENDER=F,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=TQ2 5RR,WORK_CONCLUDED_DATE=23/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=153,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=721.51,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=99,OUTCOME_CODE=FE,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=3806,CASE_START_DATE=15/02/2023,CASE_ID=806,UFN=150223/806,PROCUREMENT_AREA=PA00138,ACCESS_POINT=AP00209,CLIENT_FORENAME=Safen,CLIENT_SURNAME=Mussa,CLIENT_DATE_OF_BIRTH=03/04/1997,UCN=03041997/S/MUSS,HO_UCN=LBE/5023710,GENDER=M,ETHNICITY=15,DISABILITY=NCD,CLIENT_POST_CODE=HU5 2SA,WORK_CONCLUDED_DATE=27/10/2023,DISBURSEMENTS_AMOUNT=28.00,DISBURSEMENTS_VAT=0.00,CLAIM_TYPE=DC,TRAVEL_COSTS=15,HO_INTERVIEW=0,OUTCOME_CODE=--,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=3805,CASE_START_DATE=14/02/2023,CASE_ID=805,UFN=140223/805,PROCUREMENT_AREA=PA00138,ACCESS_POINT=AP00163,CLIENT_FORENAME=Houshiar,CLIENT_SURNAME=Sharifirad,CLIENT_DATE_OF_BIRTH=17/02/1987,UCN=17021987/H/SHAR,HO_UCN=KIU/5568517,GENDER=M,ETHNICITY=14,DISABILITY=NCD,CLIENT_POST_CODE=HD1 6BL,WORK_CONCLUDED_DATE=27/10/2023,DISBURSEMENTS_AMOUNT=42.00,DISBURSEMENTS_VAT=0.00,CLAIM_TYPE=DC,TRAVEL_COSTS=14,HO_INTERVIEW=0,OUTCOME_CODE=--,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=3804,CASE_START_DATE=14/02/2023,CASE_ID=804,UFN=140223/804,PROCUREMENT_AREA=PA00138,ACCESS_POINT=AP00163,CLIENT_FORENAME=Hadi,CLIENT_SURNAME=Rezaei,CLIENT_DATE_OF_BIRTH=03/06/1994,UCN=03061994/H/REZA,HO_UCN=GLA/5596704,GENDER=M,ETHNICITY=14,DISABILITY=NCD,CLIENT_POST_CODE=WF4 3QZ,WORK_CONCLUDED_DATE=27/10/2023,DISBURSEMENTS_AMOUNT=28.00,DISBURSEMENTS_VAT=0.00,CLAIM_TYPE=DC,TRAVEL_COSTS=14,HO_INTERVIEW=0,OUTCOME_CODE=--,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=3803,CASE_START_DATE=14/02/2023,CASE_ID=803,UFN=140223/803,PROCUREMENT_AREA=PA00138,ACCESS_POINT=AP00163,CLIENT_FORENAME=Daniel,CLIENT_SURNAME=Olya,CLIENT_DATE_OF_BIRTH=06/07/1985,UCN=06071985/D/OLYA,HO_UCN=KIU/5590098,GENDER=M,ETHNICITY=14,DISABILITY=NCD,CLIENT_POST_CODE=LS14 5QF,WORK_CONCLUDED_DATE=27/10/2023,DISBURSEMENTS_AMOUNT=70.00,DISBURSEMENTS_VAT=0.00,CLAIM_TYPE=DC,TRAVEL_COSTS=14,HO_INTERVIEW=0,OUTCOME_CODE=--,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=3802,CASE_START_DATE=14/02/2023,CASE_ID=802,UFN=140223/802,PROCUREMENT_AREA=PA00138,ACCESS_POINT=AP00163,CLIENT_FORENAME=Alireza,CLIENT_SURNAME=Mohammadkhanloo,CLIENT_DATE_OF_BIRTH=02/02/1994,UCN=02021994/A/MOHA,HO_UCN=KIU/7495581,GENDER=M,ETHNICITY=14,DISABILITY=NCD,CLIENT_POST_CODE=WF2 9AF,WORK_CONCLUDED_DATE=27/10/2023,DISBURSEMENTS_AMOUNT=56.00,DISBURSEMENTS_VAT=0.00,CLAIM_TYPE=DC,TRAVEL_COSTS=14,HO_INTERVIEW=0,OUTCOME_CODE=--,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=3798,CASE_START_DATE=14/02/2023,CASE_ID=798,UFN=140223/798,PROCUREMENT_AREA=PA00138,ACCESS_POINT=AP00209,CLIENT_FORENAME=Jenan karim khudhair,CLIENT_SURNAME=Al buhamdan,CLIENT_DATE_OF_BIRTH=25/09/1989,UCN=25091989/J/AL B,HO_UCN=GLE/5554971,GENDER=F,ETHNICITY=15,DISABILITY=NCD,CLIENT_POST_CODE=HU5 2TH,WORK_CONCLUDED_DATE=27/10/2023,DISBURSEMENTS_AMOUNT=28.00,DISBURSEMENTS_VAT=0.00,CLAIM_TYPE=DC,TRAVEL_COSTS=15,HO_INTERVIEW=0,OUTCOME_CODE=--,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=3793,CASE_START_DATE=13/02/2023,CASE_ID=793,UFN=130223/793,PROCUREMENT_AREA=PA00138,ACCESS_POINT=AP00163,CLIENT_FORENAME=Masood,CLIENT_SURNAME=Yariy,CLIENT_DATE_OF_BIRTH=01/03/1989,UCN=01031989/M/YARI,HO_UCN=KIU/5568514,GENDER=M,ETHNICITY=16,DISABILITY=NCD,CLIENT_POST_CODE=WF10 5TG,WORK_CONCLUDED_DATE=16/11/2023,DISBURSEMENTS_AMOUNT=98.00,DISBURSEMENTS_VAT=0.00,CLAIM_TYPE=DC,TRAVEL_COSTS=16,HO_INTERVIEW=0,OUTCOME_CODE=--,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=3791,CASE_START_DATE=09/02/2023,CASE_ID=791,UFN=090223/791,PROCUREMENT_AREA=PA00138,ACCESS_POINT=AP00163,CLIENT_FORENAME=Saeed,CLIENT_SURNAME=Asadi,CLIENT_DATE_OF_BIRTH=22/07/1985,UCN=22071985/S/ASAD,HO_UCN=KIU/5581757,GENDER=M,ETHNICITY=14,DISABILITY=NCD,CLIENT_POST_CODE=HU9 2JH,WORK_CONCLUDED_DATE=29/05/2024,ADVICE_TIME=834,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=667.20,DISBURSEMENTS_AMOUNT=165.60,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=N,LEGACY_CASE=N,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=14,JR_FORM_FILLING=0.00,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,OUTCOME_CODE=IC,POSTAL_APPL_ACCP=Y,NATIONAL_REF_MECHANISM_ADVICE=N,DETENTION_TRAVEL_WAITING_COSTS=0.00,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMR:FAPP,CASE_REF_NUMBER=P712/1,CASE_START_DATE=10/09/2020,CASE_ID=003,UFN=100920/003,PROCUREMENT_AREA=PA00019,ACCESS_POINT=AP00000,CLIENT_FORENAME=Caroline,CLIENT_SURNAME=Roughan,CLIENT_DATE_OF_BIRTH=08/01/1981,UCN=08011981/C/ROUG,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=TA21 9EG,WORK_CONCLUDED_DATE=22/06/2023,CASE_STAGE_LEVEL=FPL03,ADVICE_TIME=2903,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=2619.72,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,VALUE_OF_COSTS=93000.00,TRAVEL_COSTS=01,OUTCOME_CODE=FG,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=3790,CASE_START_DATE=08/02/2023,CASE_ID=790,UFN=080223/790,PROCUREMENT_AREA=PA00138,ACCESS_POINT=AP00163,CLIENT_FORENAME=Zahed,CLIENT_SURNAME=Zamani,CLIENT_DATE_OF_BIRTH=23/07/1991,UCN=23071991/Z/ZAMA,HO_UCN=KIU/7553703,GENDER=M,ETHNICITY=14,DISABILITY=NCD,CLIENT_POST_CODE=WF4 3QZ,WORK_CONCLUDED_DATE=27/10/2023,DISBURSEMENTS_AMOUNT=42.00,DISBURSEMENTS_VAT=0.00,CLAIM_TYPE=DC,TRAVEL_COSTS=14,HO_INTERVIEW=0,OUTCOME_CODE=--,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=3781,CASE_START_DATE=06/02/2023,CASE_ID=781,UFN=060223/781,PROCUREMENT_AREA=PA00138,ACCESS_POINT=AP00163,CLIENT_FORENAME=Rouhollah,CLIENT_SURNAME=Khalaj,CLIENT_DATE_OF_BIRTH=22/09/1984,UCN=22091984/R/KHAL,HO_UCN=KIU/5554029,GENDER=M,ETHNICITY=14,DISABILITY=NCD,CLIENT_POST_CODE=HD2 1AR,WORK_CONCLUDED_DATE=14/11/2023,DISBURSEMENTS_AMOUNT=33.60,DISBURSEMENTS_VAT=0.00,CLAIM_TYPE=DC,TRAVEL_COSTS=14,HO_INTERVIEW=0,OUTCOME_CODE=--,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=3773,CASE_START_DATE=06/02/2023,CASE_ID=773,UFN=060223/773,PROCUREMENT_AREA=PA00138,ACCESS_POINT=AP00200,CLIENT_FORENAME=Neda,CLIENT_SURNAME=Zeraatpisheh,CLIENT_DATE_OF_BIRTH=21/09/1987,UCN=21091987/N/ZERA,HO_UCN=MAN/5583939,GENDER=F,ETHNICITY=14,DISABILITY=NCD,CLIENT_POST_CODE=WA15 9SF,WORK_CONCLUDED_DATE=19/11/2023,ADVICE_TIME=744,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=595.20,DISBURSEMENTS_AMOUNT=159.60,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=N,LEGACY_CASE=N,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=14,JR_FORM_FILLING=0.00,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,OUTCOME_CODE=IY,POSTAL_APPL_ACCP=Y,DETENTION_TRAVEL_WAITING_COSTS=0.00,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=5201-001,CASE_START_DATE=19/06/2023,CASE_ID=900,UFN=190623/900,PROCUREMENT_AREA=PA00141,ACCESS_POINT=AP00172,CLIENT_FORENAME=Abdelkouran,CLIENT_SURNAME=Abdeshafi,CLIENT_DATE_OF_BIRTH=11/01/1994,UCN=11011994/A/ABDE,HO_UCN=A0000000,GENDER=M,ETHNICITY=04,DISABILITY=NCD,CLIENT_POST_CODE=CF24 1RX,WORK_CONCLUDED_DATE=18/10/2023,ADVICE_TIME=180,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=131.50,DISBURSEMENTS_AMOUNT=49.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=N,LEGACY_CASE=N,CLAIM_TYPE=CM,TRAVEL_COSTS=04,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,OUTCOME_CODE=IC,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FREP,CASE_REF_NUMBER=C100700002,CASE_START_DATE=31/01/2023,CASE_ID=900,UFN=310123/900,PROCUREMENT_AREA=PA00091,ACCESS_POINT=AP00000,CLIENT_FORENAME=Dean,CLIENT_SURNAME=Cheeseman,CLIENT_DATE_OF_BIRTH=25/05/1981,UCN=25051981/D/CHEE,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=LA4 4QH,WORK_CONCLUDED_DATE=27/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=37,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=650.02,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=01,OUTCOME_CODE=FX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FREP,CASE_REF_NUMBER=A000980005,CASE_START_DATE=10/05/2023,CASE_ID=900,UFN=100523/900,PROCUREMENT_AREA=PA00091,ACCESS_POINT=AP00000,CLIENT_FORENAME=Nathan,CLIENT_SURNAME=Adamson,CLIENT_DATE_OF_BIRTH=02/05/1986,UCN=02051986/N/ADAM,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=LA3 3HZ,WORK_CONCLUDED_DATE=27/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=24,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=235.95,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=01,OUTCOME_CODE=FX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=4705-001,CASE_START_DATE=06/10/2022,CASE_ID=905,UFN=061022/905,PROCUREMENT_AREA=PA30000,ACCESS_POINT=AP30000,CLIENT_FORENAME=Nechirvan,CLIENT_SURNAME=Beshar,CLIENT_DATE_OF_BIRTH=01/01/1992,UCN=01011992/N/BESH,HO_UCN=B1959816,GENDER=M,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=CF24 3BS,WORK_CONCLUDED_DATE=29/09/2023,ADVICE_TIME=498,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=371.79,DISBURSEMENTS_AMOUNT=138.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=N,LEGACY_CASE=N,CLAIM_TYPE=CM,TRAVEL_COSTS=99,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,OUTCOME_CODE=IW,TRANSFER_DATE=29/09/2023,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
