OFFICE,account=0E525U
SCHEDULE,submissionPeriod=OCT-2024,areaOfLaw=MEDIATION,scheduleNum=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=25/09/2023,CASE_ID=001,UFN=250923/001,CLIENT_FORENAME=Christopher,CLIENT_SURNAME=Jurd-gibbens,CLIENT_DATE_OF_BIRTH=09/11/1990,UCN=09111990/C/JURD,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=HR7 4UE,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=250923/001,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=25/09/2023,WORK_CONCLUDED_DATE=25/09/2023,CASE_REF_NUMBER=Jurd-Gibbens/207/1,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=25/09/2023,CASE_ID=031,UFN=250923/031,CLIENT_FORENAME=Sioban,CLIENT_SURNAME=Mcnally,CLIENT_DATE_OF_BIRTH=27/07/1990,UCN=27071990/S/MCNA,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=M11 3QJ,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=250923/031,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=25/09/2023,WORK_CONCLUDED_DATE=25/09/2023,CLIENT2_FORENAME=Lee,CLIENT2_SURNAME=Murray,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=14071988/L/MURR,CASE_REF_NUMBER=25115,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=SK15 3AD,CLIENT2_DATE_OF_BIRTH=14/07/1988,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=05/10/2023,CASE_ID=032,UFN=051023/032,CLIENT_FORENAME=Christopher,CLIENT_SURNAME=Bailey,CLIENT_DATE_OF_BIRTH=03/06/1982,UCN=03061982/C/BAIL,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=OL6 6QR,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=051023/032,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=05/10/2023,WORK_CONCLUDED_DATE=05/10/2023,CASE_REF_NUMBER=25083,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=02/10/2023,CASE_ID=033,UFN=021023/033,CLIENT_FORENAME=Peter,CLIENT_SURNAME=Bridgwood,CLIENT_DATE_OF_BIRTH=18/02/1992,UCN=18021992/P/BRID,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=ST17 9RQ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=021023/033,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=02/10/2023,WORK_CONCLUDED_DATE=02/10/2023,CASE_REF_NUMBER=25156,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=10/10/2023,CASE_ID=134,UFN=101023/134,CLIENT_FORENAME=Hayley,CLIENT_SURNAME=Warren,CLIENT_DATE_OF_BIRTH=04/11/1987,UCN=04111987/H/WARR,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=WS7 1LY,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=101023/034,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=10/10/2023,WORK_CONCLUDED_DATE=10/10/2023,CASE_REF_NUMBER=25253,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=10/10/2023,CASE_ID=035,UFN=101023/035,CLIENT_FORENAME=Chelsea,CLIENT_SURNAME=Littlewood,CLIENT_DATE_OF_BIRTH=27/12/2000,UCN=27122000/C/LITT,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=WS11 9AX,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=101023/035,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=10/10/2023,WORK_CONCLUDED_DATE=10/10/2023,CASE_REF_NUMBER=25322,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=06/10/2023,CASE_ID=036,UFN=061023/036,CLIENT_FORENAME=Charlotte,CLIENT_SURNAME=Guest,CLIENT_DATE_OF_BIRTH=19/06/1980,UCN=19061980/C/GUES,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=WV6 9NB,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=061023/036,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=06/10/2023,WORK_CONCLUDED_DATE=06/10/2023,CASE_REF_NUMBER=25214,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=04/10/2023,CASE_ID=037,UFN=041023/037,CLIENT_FORENAME=Daniel,CLIENT_SURNAME=Densley,CLIENT_DATE_OF_BIRTH=06/07/1987,UCN=06071987/D/DENS,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=WS15 1JY,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=041023/037,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=04/10/2023,WORK_CONCLUDED_DATE=04/10/2023,CASE_REF_NUMBER=25210,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=09/10/2023,CASE_ID=038,UFN=091023/038,CLIENT_FORENAME=David,CLIENT_SURNAME=Downing,CLIENT_DATE_OF_BIRTH=14/08/1987,UCN=14081987/D/DOWn,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=SK10 3EL,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=091023/038,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=09/10/2023,WORK_CONCLUDED_DATE=09/10/2023,CASE_REF_NUMBER=25212,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=05/10/2023,CASE_ID=039,UFN=051023/039,CLIENT_FORENAME=Anne-marie,CLIENT_SURNAME=Taylor,CLIENT_DATE_OF_BIRTH=25/11/1985,UCN=25111985/A/TAYL,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=CW2 5EA,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=051023/039,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=05/10/2023,WORK_CONCLUDED_DATE=05/10/2023,CASE_REF_NUMBER=24234,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=25/08/2023,CASE_ID=040,UFN=250823/040,CLIENT_FORENAME=Steven,CLIENT_SURNAME=Wilkes,CLIENT_DATE_OF_BIRTH=25/05/1966,UCN=25051966/S/WILK,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=ST3 7XE,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=250823/040,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=25/08/2023,WORK_CONCLUDED_DATE=25/08/2023,CLIENT2_FORENAME=Jacqueline,CLIENT2_SURNAME=Wilkes,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=12121967/J/WILK,CASE_REF_NUMBER=24888,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=ST2 0TA,CLIENT2_DATE_OF_BIRTH=12/12/1967,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=09/10/2023,CASE_ID=041,UFN=091023/041,CLIENT_FORENAME=Jessica,CLIENT_SURNAME=Johnson,CLIENT_DATE_OF_BIRTH=27/06/2001,UCN=27062001/J/JOHN,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=TF2 9WT,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=091023/041,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=09/10/2023,WORK_CONCLUDED_DATE=09/10/2023,CASE_REF_NUMBER=25218,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=09/10/2023,CASE_ID=042,UFN=091023/042,CLIENT_FORENAME=Carl,CLIENT_SURNAME=Johnson,CLIENT_DATE_OF_BIRTH=17/06/1996,UCN=17061996/C/JOHN,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=TF10 8FD,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=091023/042,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=09/10/2023,WORK_CONCLUDED_DATE=09/10/2023,CLIENT2_FORENAME=Jessica,CLIENT2_SURNAME=Johnson,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=27062001/J/JOHN,CASE_REF_NUMBER=25219,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=TF2 9WT,CLIENT2_DATE_OF_BIRTH=27/06/2001,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=03/10/2023,CASE_ID=043,UFN=031023/043,CLIENT_FORENAME=Callum,CLIENT_SURNAME=Simcox,CLIENT_DATE_OF_BIRTH=10/10/1998,UCN=10101998/C/SIMC,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=TF2 9PA,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=031023/043,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=03/10/2023,WORK_CONCLUDED_DATE=03/10/2023,CASE_REF_NUMBER=25228,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=18/09/2023,CASE_ID=044,UFN=180923/044,CLIENT_FORENAME=Claire,CLIENT_SURNAME=Taylor,CLIENT_DATE_OF_BIRTH=15/01/1986,UCN=15011986/C/TAYL,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=ST5 8NW,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=180923/044,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=18/09/2023,WORK_CONCLUDED_DATE=18/09/2023,CLIENT2_FORENAME=Daniel,CLIENT2_SURNAME=Archer,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=06091991/D/ARCH,CASE_REF_NUMBER=25098,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=ST7 2GU,CLIENT2_DATE_OF_BIRTH=06/09/1991,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=09/10/2023,CASE_ID=045,UFN=091023/045,CLIENT_FORENAME=Helen,CLIENT_SURNAME=Morris,CLIENT_DATE_OF_BIRTH=01/06/1985,UCN=01061985/H/MORR,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=ST13 5NZ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=091023/045,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=09/10/2023,WORK_CONCLUDED_DATE=09/10/2023,CASE_REF_NUMBER=25220,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=10/10/2023,CASE_ID=046,UFN=101023/046,CLIENT_FORENAME=Liandra,CLIENT_SURNAME=Laing,CLIENT_DATE_OF_BIRTH=23/01/1995,UCN=23011995/L/LAIN,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=WS12 4AZ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=101023/046,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=10/10/2023,WORK_CONCLUDED_DATE=10/10/2023,CASE_REF_NUMBER=25282,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=25/09/2023,CASE_ID=047,UFN=250923/047,CLIENT_FORENAME=Brett,CLIENT_SURNAME=Foster,CLIENT_DATE_OF_BIRTH=12/01/1993,UCN=12011993/B/FOST,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=WS10 0TW,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=250923/047,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=25/09/2023,WORK_CONCLUDED_DATE=25/09/2023,CLIENT2_FORENAME=Stacey,CLIENT2_SURNAME=Owen,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=10121992/S/OWEN,CASE_REF_NUMBER=25116,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=WS13 1PB,CLIENT2_DATE_OF_BIRTH=10/12/1992,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
